gene_id	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	treat1	treat2	treat3	control1	control2	control3
Ifitm1	926.638948565347	-2.55946609274058	0.246788359018346	-10.3710973358768	3.35647993395675e-25	4.03650276857639e-21	119.652966006809	144.056914156861	233.883531342156	2117.70972380779	1842.57309432021	1101.95746175825
Ngp	45153.3050058568	1.856651124894	0.213974432952956	8.676976493272	4.06429071938859e-18	2.44385800956836e-14	63762.9650363176	63658.3556894399	95262.9648063139	16097.0015292372	12212.4931364481	19926.049837384
Ltf	8801.29870729006	2.19754403855156	0.254711752554566	8.62757221255736	6.26679694137127e-18	2.44527655503106e-14	11025.1661534845	10770.7210612075	24981.4880405328	2165.86228976837	1436.8778097589	2427.67688898824
Padi4	948.000636669739	1.83226532380369	0.213111222311519	8.59769515621916	8.13329970075191e-18	2.44527655503106e-14	1429.8026694259	1190.93626977624	2035.73064724271	389.233241514649	312.743620318144	329.557371740786
Camp	19844.9403149004	1.48148370963032	0.174991493836526	8.46603270336268	2.53892907012323e-17	6.1066321994604e-14	27545.3193592986	27327.399277318	35333.194113838	10521.3356623857	8539.93415234065	9802.45932422169
Clec4b2	389.026943065762	1.38228178314621	0.192441583688396	7.1828643095373	6.82658465122463e-13	1.36827511692712e-09	584.188010503832	602.868318834536	561.110714206517	163.518088574453	205.268258536986	217.208267738246
Lgals3bp	1750.20004569788	-1.81228351344325	0.256790504472887	-7.05743974904104	1.6959826123878e-12	2.91369812808223e-09	487.661248010944	676.870158298677	455.181401804913	2029.43001954674	4834.45478714703	2017.60265937896
Csn2	1352.63505972379	1.85945538128579	0.265792263568925	6.99589730836388	2.63566542699218e-12	3.962064053126e-09	1339.30882958882	1999.03635672466	3650.89046009885	232.73740214278	501.55168831207	392.285621475538
Olfm4	12372.1365229889	1.81228967072315	0.263736990237888	6.87157940601539	6.34949309275055e-12	8.48433377037979e-09	13708.8112482087	14972.052160385	34636.787545178	2561.11460202809	3256.21298801832	5097.84059411529
Ifitm3	4009.70528606857	-1.76230189628831	0.262723259703198	-6.7078259392762	1.97545362465742e-11	2.37568052901301e-08	1134.18945929143	1404.06156743297	1176.75929222376	4508.28398805884	11791.3059078463	4043.63150155811
S100a10	1354.19717681366	-1.05833915347365	0.165514210944731	-6.39424945708774	1.61337850975976e-10	1.76386272348826e-07	853.658555796477	873.221705676865	785.554999889124	1748.54005144338	2077.85699443572	1786.3507536404
Arap3	2922.64291794913	1.14347530791896	0.182089207430805	6.27975333658083	3.39110607264952e-10	3.39845346914026e-07	4601.10901216099	3853.02910809961	3971.82481252351	1923.09310305047	1807.71622022902	1379.08525163119
Pglyrp1	3053.41311734819	1.36735992107153	0.221277168418445	6.17939903535728	6.43460692772877e-10	5.95250637791279e-07	3969.66310752001	3505.71380821458	6422.88226878637	1622.13956579687	1211.27637466872	1588.8035791026
Fcnb	967.461069812714	1.17170698076529	0.190324997260972	6.15634833903955	7.44413936934724e-10	6.39451571826928e-07	1173.40345655417	1385.31443476872	1595.23251646376	535.697296311398	483.155004763944	631.963710014292
Adpgk	3044.64542453158	1.48831407762105	0.243392329361432	6.11487667473255	9.66316635384396e-10	7.74728257142183e-07	3600.64933840658	3406.0579977362	7429.73513913826	1227.89043199467	1524.9882414894	1078.55139842439
Dpep2	344.127105752211	-1.57672179687295	0.259773637094368	-6.0695989574191	1.28230059163122e-09	9.63809182184817e-07	126.691375771915	163.790738013966	86.0020160092232	658.08506812786	321.45783884094	708.735597749362
Pik3ip1	704.739988915353	-1.68814688091422	0.279347372395032	-6.04318152857713	1.51104478786139e-09	1.06893085993065e-06	199.086447641581	254.566327756645	137.3934646001	1486.71047403276	428.933200622098	1721.75001883894
Dnah8	2832.02680837485	1.16242611047287	0.194592770103748	5.97363463119992	2.32025136062662e-09	1.55018571460532e-06	3756.49984034822	3409.01807131477	4991.26334375479	1857.88650331219	1395.24321014999	1582.24988136912
Ceacam10	864.841223865814	1.66311839756124	0.279001253498306	5.96097105911871	2.50743377759653e-09	1.58707361101978e-06	850.642094468574	871.248323291154	2720.60036009665	259.823220495603	166.538398435668	320.194946407241
Tg	905.373213239291	1.03714296789894	0.179007151842856	5.79386330222947	6.87854526470329e-09	4.13606926766609e-06	1443.87948895611	1222.51038794761	1084.46444577484	530.681404023838	568.360696986843	582.342855746503
Klf5	332.558644152016	1.15287713822187	0.20336112019583	5.66911284276801	1.43538810051026e-08	8.21998918892209e-06	434.370431217995	418.357065770611	577.891595379048	193.613442299812	181.062095973662	190.057234270965
Crip1	610.395459818993	-1.00953033511274	0.181827110330807	-5.55214419497758	2.82186669339544e-08	1.54253494794425e-05	362.98084645763	378.889418056402	405.887563360602	951.013177721358	738.772081432643	824.829671885321
S100a4	1130.50519862784	-1.19006847314922	0.217905895417676	-5.46138722345315	4.72428322511414e-08	2.47018391587925e-05	468.556992934227	513.079420284712	857.922549945665	1611.10460276424	1707.98683046813	1624.38079537007
