gene_id	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	treat1	treat2	treat3	control1	control2	control3
Slfn5	222.755678316204	-3.02333981954265	0.298573273410446	-10.1259559672191	4.23816776073554e-24	5.50622755474761e-20	8.25458187085144	25.7485731178644	24.507144998535	210.38441406476	703.000071620852	364.63928422436
Lgals3bp	1570.25117105112	-2.56988152930563	0.26319463683901	-9.76418653575213	1.60393986400616e-22	1.0419193356584e-18	213.587305908281	364.77145250308	325.128123647231	1952.32875987619	4649.11173192439	1916.57965244755
Ltf	6159.66980061732	2.11295866893162	0.221182817439153	9.55299644608647	1.25998215371634e-21	5.45656271369424e-18	7737.63868118937	11525.347422813	11923.5429466206	2083.57775213677	1381.79086925211	2306.12113169211
Ms4a6c	288.463876247864	-2.5006049115484	0.267397748559684	-9.35163038962632	8.63069056625543e-21	2.80324829591976e-17	44.3683775558265	39.3380978189596	89.859531661295	384.096315586122	457.182828034223	715.938106830755
Padi4	855.945053590714	1.82592799696456	0.210529631434722	8.67302139143639	4.20802865413291e-18	1.0934141654899e-14	1050.39554306585	1522.02676652265	1574.99251857252	374.44565439049	300.75367302455	313.056165968231
C4b	54.4145850029179	-2.67289475152196	0.309426762248303	-8.63821452320619	5.70983274811373e-18	1.23636911772489e-14	6.19093640313858	2.86095256865161	6.535238666276	99.4018103150013	135.013258788111	76.4853132763292
BC018473	132.347640919358	2.13366146876311	0.255141132191711	8.3626714768981	6.13137734913357e-17	1.13798363599919e-13	190.88720576344	223.869538496988	269.578594983885	35.7074464238354	44.694044288478	29.3490155595217
G0s2	519.851977791907	2.06549542118125	0.257127916144054	8.03294893901784	9.51572778306561e-16	1.54535419196986e-12	524.165948799067	961.280063066939	1181.24438892939	141.864719575779	202.054325220828	108.502421159444
Ngp	37758.7246030082	1.69756074883765	0.224756991001491	7.55287184293365	4.25763901942763e-14	5.70725949845327e-11	42878.4255281378	60081.434417968	77434.4091470377	15485.4509545098	11744.2912627203	18928.3363076757
Gzma	62.1206462399015	-2.4410511950213	0.323369479355609	-7.54879897721233	4.39290293908041e-14	5.70725949845327e-11	5.15911366928215	4.29142885297741	3.267619333138	149.585248532284	31.6582813710053	178.762185680723
Adgrg5	124.971812734599	-2.07400990684511	0.27560410645532	-7.52532294790511	5.25901734676975e-14	6.21137757902114e-11	23.7319228786979	33.6161926816564	42.479051330794	248.987058847285	136.875510633464	264.141140035695
Siglec1	142.173085464672	-2.33965580624653	0.311750178693491	-7.50490606309116	6.14726672669105e-14	6.65544077609751e-11	14.44551827399	28.6095256865161	16.33809666569	359.00459647748	73.5589478914534	361.081827792903
Serping1	63.9395724012606	-2.4470566469867	0.327427828973514	-7.4735756415642	7.8044543286235e-14	7.79965158749819e-11	1.03182273385643	1.4304762843258	0	223.895339738644	16.7602666081793	140.519529042558
Lpl	247.578323256111	-2.16686875464718	0.296219511365808	-7.31507774304327	2.57232422139334e-13	2.38711687745302e-10	56.7502503621037	45.0600029562628	55.549528663346	681.336680411562	143.3933920922	503.38008505119
Olfm4	8045.72902217906	1.60935441407622	0.222735943381558	7.22539159887325	4.99659903498272e-13	4.05908536282254e-10	13678.8739827347	13101.73228814	11055.9900136724	2463.81380324464	3131.37647796149	4842.58756732107
Ifitm1	978.464911220515	-1.84068572846545	0.254754563656355	-7.2253297528691	4.99887359953514e-13	4.05908536282254e-10	273.433024471954	238.174301340246	503.213377303252	2037.25457839775	1771.93263085362	1046.78155495627
Ceacam10	606.682390813672	1.71266330364491	0.237885448987868	7.19952948333655	6.04206911754073e-13	4.61756246912289e-10	770.771582190753	913.359107542025	1241.69534659244	249.952124966848	160.15365870038	304.162524889588
Prf1	67.9016151732265	-2.29815721127307	0.325782956054197	-7.05425857481244	1.73523440123498e-12	1.25245363004694e-09	4.12729093542572	6.43714327946611	3.267619333138	196.873488390876	23.2781480669156	173.426001033537
Car4	2321.5043681308	1.55963761602017	0.223986353235987	6.96309214149744	3.32883936345474e-12	2.276225316316e-09	2896.326413935	3760.00691335037	4172.74988841722	807.760342074331	1414.38027654579	877.802374462057
Pyhin1	32.791780892021	-2.26495356378468	0.32582287136082	-6.95148733520443	3.61454865809956e-12	2.34801080830147e-09	1.03182273385643	4.29142885297741	0	60.7991655324765	37.245036907065	93.3832313257507
Tifab	929.793984295155	-1.35332204364711	0.195982667651322	-6.90531494374205	5.00921695412446e-12	3.09903555561833e-09	432.333725485844	487.792412955099	535.889570634632	1516.11887383366	1425.55378761791	1181.07553524378
Pik3ip1	676.230096786823	-1.93654828436973	0.282987851504132	-6.84322056256699	7.74322897254962e-12	4.57272867324385e-09	181.600801158732	157.352391275838	240.170020985643	1430.22798919254	412.488783745745	1635.54059436243
Ms4a6d	141.976740939513	-1.7610983800162	0.267335952090436	-6.58758526956544	4.47037256732572e-11	2.52517740846503e-08	29.9228592818365	51.4971462357289	68.620005995898	180.467364358303	242.092739895923	279.260329869388
Csn2	808.125629465944	1.53146892566935	0.234157145277646	6.54034675667682	6.13763587017735e-11	3.32250688438934e-08	1281.52383544969	1102.89721521519	1385.47059725051	223.895339738644	482.323227946492	372.643561195139
Gng2	154.226905053309	-1.77021953677664	0.276251721922515	-6.40799457993301	1.47446149420662e-10	7.66248149309299e-08	51.5911366928215	42.1990503876112	62.084767329622	247.056926608159	147.117895782907	375.311653518731
Fcnb	1007.9613979284	1.32661458693282	0.208207722681495	6.37159164822239	1.87076445121488e-10	9.34806605776298e-08	1207.23259861202	1425.46961733066	1834.76825555699	515.345307846706	464.631835415636	600.320772808397
Gzmb	109.029782086102	-2.00592395323725	0.318110470506146	-6.30574639698475	2.8680832649667e-10	1.38007917697953e-07	13.4136955401336	20.0266679805612	24.507144998535	240.301463771217	43.7629183658014	312.166801860367
Clec4a1	79.2897456680096	-1.82477449348436	0.289814401679092	-6.29635547064672	3.04725133333039e-10	1.4139246186653e-07	16.5091637417029	27.8942875443532	26.140954665104	122.563397184516	94.9748441130158	187.655826759366
Irf9	697.616485059597	-1.67266425584907	0.26893316614819	-6.21962802061903	4.98334881923165e-10	2.23254027101578e-07	248.6692788594	273.936208448391	253.240498318195	744.065978183165	1971.19357830642	694.593368242013
Rgs16	62.7847240943556	1.84604702771613	0.29763189380934	6.20245029552744	5.55907450549704e-10	2.40744986584725e-07	98.0231597163609	130.173341873648	96.394770327571	13.5109256738837	27.9337776802988	10.6723692943715
